Tweet Id,Followers,Friends,Favorites,Day,Month,Date,Time,Year,Pos,Neg,Mentions_count,Hashtags_count,bin,Mentions_score,Hashtags_score,Hashtags_score_avg,Mentions_score_avg
1.24873E+18,3577821,6929,10,5,4,10,21,2020,1,-3,0,0,0,0,0,0,0
1.22234E+18,280,142,176,3,1,29,1,2020,2,-1,0,0,1,0,0,0,0
1.25554E+18,74590,11825,390,3,4,29,17,2020,1,-1,0,2,1,0,311891,155945.5,0
1.24165E+18,12643550,64,362,7,3,22,8,2020,1,-1,0,2,2,0,228645,114322.5,0
1.2383E+18,132103,634,155,5,3,13,3,2020,4,-1,1,3,0,4375,116635,38878.33333,4375
1.24236E+18,668663,4539,39,2,3,24,8,2020,1,-1,0,0,0,0,0,0,0
1.24646E+18,112,157,30,6,4,4,15,2020,2,-1,3,4,0,1040,300,75,346.6666667
1.24647E+18,2616,2846,11,6,4,4,16,2020,1,-3,0,0,0,0,0,0,0
1.2122E+18,29695,1160,12,3,1,1,2,2020,1,-2,3,20,0,156,7017,350.85,52
1.22871E+18,730682,259,279,6,2,15,16,2020,1,-1,0,0,1,0,0,0,0
1.24284E+18,3223061,403,1171,3,3,25,15,2020,1,-1,0,1,2,0,2315,2315,0
1.24026E+18,28469,564,398,3,3,18,12,2020,2,-1,0,0,0,0,0,0,0
1.18133E+18,237,499,40,1,10,7,22,2019,1,-1,0,0,0,0,0,0,0
1.21054E+18,1114,669,17,5,12,27,12,2019,2,-4,0,0,0,0,0,0,0
1.24137E+18,2601,350,17,6,3,21,14,2020,1,-1,0,0,0,0,0,0,0
1.19187E+18,4366,3409,70,3,11,6,0,2019,1,-3,0,3,2,0,130,43.33333333,0
1.2401E+18,26380,3414,378,3,3,18,2,2020,1,-1,0,0,1,0,0,0,0
1.21209E+18,12437,6053,269,2,12,31,19,2019,3,-3,0,0,1,0,0,0,0
1.24471E+18,27588,2286,321,1,3,30,19,2020,2,-1,0,0,1,0,0,0,0
1.25542E+18,180826,151,1219,3,4,29,9,2020,1,-1,0,1,2,0,22,22,0
1.23247E+18,464,499,260,3,2,26,0,2020,1,-1,0,0,1,0,0,0,0
1.25037E+18,31391,152,111,3,4,15,10,2020,2,-1,2,2,0,4553,7032,3516,2276.5
1.21577E+18,62754,39987,82,5,1,10,23,2020,1,-3,0,0,1,0,0,0,0
1.19699E+18,152503,1876,5594,3,11,20,3,2019,1,-2,0,0,3,0,0,0,0
1.24528E+18,2615893,487,36,3,4,1,9,2020,1,-2,0,0,0,0,0,0,0
1.23692E+18,7396,1934,92,1,3,9,7,2020,1,-1,0,0,0,0,0,0,0
1.23662E+18,10166,5538,91,7,3,8,11,2020,2,-1,1,1,1,97,912,912,97
1.20249E+18,6716,299,162,4,12,5,7,2019,1,-1,0,0,2,0,0,0,0
1.239E+18,122,31,9,7,3,15,1,2020,1,-1,0,2,0,0,52799,26399.5,0
1.24333E+18,19189,5981,58,5,3,27,0,2020,1,-1,0,0,1,0,0,0,0
1.20104E+18,6626,521,55,7,12,1,7,2019,2,-1,0,0,0,0,0,0,0
1.20789E+18,279210,29,34,5,12,20,5,2019,1,-1,0,3,0,0,7016,2338.666667,0
1.2471E+18,139893,1201,321,1,4,6,9,2020,3,-2,0,0,2,0,0,0,0
1.18302E+18,2575209,449,1949,6,10,12,13,2019,2,-3,0,0,2,0,0,0,0
1.18866E+18,56212,817,3414,1,10,28,3,2019,3,-2,0,0,3,0,0,0,0
1.20198E+18,114,473,66,2,12,3,22,2019,3,-3,0,1,0,0,1,1,0
1.25343E+18,472338,2177,267,4,4,23,21,2020,2,-1,0,0,0,0,0,0,0
1.25227E+18,27961,101,806,1,4,20,16,2020,3,-1,1,3,2,16,280,93.33333333,16
